id,newsgroup
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,comp.sys.mac.hardware
8,rec.sport.hockey
9,comp.windows.x
10,talk.politics.guns
11,talk.religion.misc
12,sci.space
13,rec.sport.baseball
14,talk.religion.misc
15,comp.sys.mac.hardware
16,talk.politics.guns
17,comp.os.ms-windows.misc
18,comp.os.ms-windows.misc
19,rec.autos
20,rec.autos
21,talk.politics.misc
22,comp.windows.x
23,rec.autos
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.os.ms-windows.misc
29,rec.sport.baseball
30,comp.sys.ibm.pc.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,comp.windows.x
35,talk.religion.misc
36,comp.graphics
37,talk.politics.misc
38,sci.med
39,comp.sys.mac.hardware
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,comp.os.ms-windows.misc
46,misc.forsale
47,comp.os.ms-windows.misc
48,comp.windows.x
49,talk.politics.misc
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,alt.atheism
58,comp.sys.mac.hardware
59,sci.electronics
60,sci.med
61,sci.space
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.os.ms-windows.misc
66,misc.forsale
67,rec.motorcycles
68,comp.sys.mac.hardware
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,talk.politics.misc
80,sci.crypt
81,alt.atheism
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.crypt
86,rec.sport.baseball
87,talk.politics.mideast
88,misc.forsale
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,rec.sport.baseball
93,soc.religion.christian
94,talk.religion.misc
95,comp.windows.x
96,comp.sys.mac.hardware
97,talk.politics.mideast
98,rec.motorcycles
99,rec.autos
100,comp.sys.mac.hardware
101,sci.space
102,talk.religion.misc
103,alt.atheism
104,comp.sys.mac.hardware
105,rec.motorcycles
106,sci.space
107,sci.space
108,sci.electronics
109,misc.forsale
110,comp.os.ms-windows.misc
111,misc.forsale
112,talk.politics.guns
113,rec.sport.baseball
114,sci.electronics
115,alt.atheism
116,sci.space
117,rec.sport.hockey
118,sci.med
119,comp.sys.mac.hardware
120,comp.sys.ibm.pc.hardware
121,rec.autos
122,talk.politics.mideast
123,rec.sport.baseball
124,comp.sys.mac.hardware
125,misc.forsale
126,comp.os.ms-windows.misc
127,sci.space
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,misc.forsale
132,sci.med
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.religion.misc
138,rec.sport.baseball
139,rec.sport.hockey
140,comp.sys.ibm.pc.hardware
141,talk.politics.mideast
142,rec.autos
143,rec.sport.baseball
144,sci.med
145,comp.graphics
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.misc
151,rec.sport.hockey
152,rec.motorcycles
153,comp.sys.ibm.pc.hardware
154,talk.religion.misc
155,rec.motorcycles
156,comp.graphics
157,comp.graphics
158,talk.religion.misc
159,soc.religion.christian
160,talk.politics.mideast
161,sci.electronics
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,sci.space
165,alt.atheism
166,misc.forsale
167,alt.atheism
168,comp.graphics
169,comp.graphics
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,rec.motorcycles
174,rec.autos
175,alt.atheism
176,sci.space
177,rec.sport.baseball
178,comp.graphics
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.graphics
189,rec.autos
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.ibm.pc.hardware
193,comp.sys.mac.hardware
194,sci.electronics
195,alt.atheism
196,comp.sys.ibm.pc.hardware
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,misc.forsale
202,comp.graphics
203,sci.electronics
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.baseball
208,sci.space
209,comp.os.ms-windows.misc
210,sci.crypt
211,talk.religion.misc
212,talk.politics.misc
213,sci.crypt
214,comp.graphics
215,comp.sys.mac.hardware
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,comp.sys.mac.hardware
221,rec.sport.baseball
222,talk.politics.misc
223,rec.autos
224,rec.motorcycles
225,talk.politics.guns
226,comp.sys.ibm.pc.hardware
227,comp.graphics
228,comp.sys.mac.hardware
229,comp.sys.mac.hardware
230,sci.space
231,rec.sport.baseball
232,sci.electronics
233,sci.crypt
234,rec.sport.baseball
235,rec.sport.baseball
236,alt.atheism
237,misc.forsale
238,comp.os.ms-windows.misc
239,misc.forsale
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.hockey
253,alt.atheism
254,rec.motorcycles
255,talk.religion.misc
256,comp.os.ms-windows.misc
257,sci.med
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,talk.politics.guns
262,alt.atheism
263,sci.crypt
264,rec.sport.hockey
265,soc.religion.christian
266,rec.sport.baseball
267,rec.sport.baseball
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,misc.forsale
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,sci.electronics
278,rec.motorcycles
279,rec.sport.hockey
280,rec.sport.baseball
281,comp.graphics
282,talk.politics.guns
283,talk.religion.misc
284,rec.sport.hockey
285,sci.space
286,rec.autos
287,comp.graphics
288,rec.autos
289,comp.os.ms-windows.misc
290,rec.sport.baseball
291,comp.graphics
292,rec.motorcycles
293,comp.sys.mac.hardware
294,comp.graphics
295,misc.forsale
296,rec.sport.hockey
297,comp.windows.x
298,comp.os.ms-windows.misc
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,comp.graphics
303,rec.motorcycles
304,rec.autos
305,comp.graphics
306,sci.med
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.misc
310,comp.graphics
311,sci.crypt
312,comp.sys.mac.hardware
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,rec.sport.baseball
319,rec.motorcycles
320,soc.religion.christian
321,rec.sport.baseball
322,misc.forsale
323,comp.os.ms-windows.misc
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,rec.sport.hockey
329,talk.politics.guns
330,talk.politics.misc
331,talk.politics.guns
332,alt.atheism
333,rec.sport.baseball
334,soc.religion.christian
335,sci.crypt
336,talk.politics.misc
337,sci.med
338,comp.sys.mac.hardware
