id,newsgroup
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,sci.med
6,comp.os.ms-windows.misc
7,misc.forsale
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,soc.religion.christian
12,soc.religion.christian
13,rec.sport.baseball
14,soc.religion.christian
15,soc.religion.christian
16,talk.politics.guns
17,sci.electronics
18,comp.os.ms-windows.misc
19,rec.autos
20,sci.med
21,talk.politics.misc
22,soc.religion.christian
23,comp.graphics
24,comp.sys.mac.hardware
25,alt.atheism
26,misc.forsale
27,soc.religion.christian
28,comp.os.ms-windows.misc
29,rec.sport.baseball
30,comp.sys.mac.hardware
31,talk.politics.guns
32,soc.religion.christian
33,talk.religion.misc
34,sci.med
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,misc.forsale
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,misc.forsale
46,rec.sport.baseball
47,comp.graphics
48,rec.sport.baseball
49,talk.politics.misc
50,sci.crypt
51,rec.motorcycles
52,sci.space
53,soc.religion.christian
54,sci.crypt
55,soc.religion.christian
56,comp.os.ms-windows.misc
57,sci.med
58,comp.graphics
59,sci.electronics
60,sci.med
61,comp.os.ms-windows.misc
62,rec.sport.hockey
63,talk.religion.misc
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,rec.sport.baseball
67,rec.autos
68,comp.graphics
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.sport.baseball
73,talk.religion.misc
74,soc.religion.christian
75,talk.politics.misc
76,rec.motorcycles
77,sci.crypt
78,sci.med
79,sci.med
80,sci.crypt
81,soc.religion.christian
82,sci.crypt
83,rec.motorcycles
84,talk.politics.mideast
85,sci.electronics
86,rec.sport.baseball
87,talk.politics.mideast
88,misc.forsale
89,talk.religion.misc
90,soc.religion.christian
91,sci.med
92,soc.religion.christian
93,talk.politics.guns
94,sci.med
95,soc.religion.christian
96,sci.electronics
97,rec.motorcycles
98,rec.motorcycles
99,misc.forsale
100,soc.religion.christian
101,sci.space
102,comp.graphics
103,alt.atheism
104,misc.forsale
105,rec.motorcycles
106,sci.space
107,sci.space
108,comp.graphics
109,misc.forsale
110,comp.os.ms-windows.misc
111,talk.religion.misc
112,soc.religion.christian
113,talk.politics.mideast
114,soc.religion.christian
115,alt.atheism
116,soc.religion.christian
117,soc.religion.christian
118,sci.med
119,misc.forsale
120,misc.forsale
121,rec.autos
122,soc.religion.christian
123,misc.forsale
124,comp.graphics
125,misc.forsale
126,comp.sys.ibm.pc.hardware
127,soc.religion.christian
128,rec.motorcycles
129,soc.religion.christian
130,talk.politics.guns
131,misc.forsale
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.religion.misc
138,soc.religion.christian
139,rec.sport.hockey
140,comp.graphics
141,talk.politics.mideast
142,rec.autos
143,soc.religion.christian
144,sci.med
145,rec.sport.baseball
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,sci.electronics
152,rec.motorcycles
153,soc.religion.christian
154,talk.religion.misc
155,rec.motorcycles
156,misc.forsale
157,comp.graphics
158,talk.religion.misc
159,alt.atheism
160,talk.politics.mideast
161,comp.sys.mac.hardware
162,comp.sys.ibm.pc.hardware
163,comp.sys.ibm.pc.hardware
164,rec.sport.hockey
165,alt.atheism
166,misc.forsale
167,alt.atheism
168,comp.windows.x
169,sci.med
170,comp.os.ms-windows.misc
171,talk.politics.guns
172,rec.sport.baseball
173,sci.med
174,rec.autos
175,alt.atheism
176,sci.space
177,talk.politics.mideast
178,comp.os.ms-windows.misc
179,rec.motorcycles
180,comp.graphics
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.windows.x
189,rec.autos
190,sci.crypt
191,sci.med
192,comp.graphics
193,talk.religion.misc
194,sci.space
195,talk.politics.misc
196,comp.graphics
197,sci.med
198,sci.crypt
199,talk.politics.mideast
200,comp.sys.mac.hardware
201,misc.forsale
202,misc.forsale
203,rec.autos
204,talk.politics.guns
205,talk.religion.misc
206,rec.sport.hockey
207,rec.sport.baseball
208,sci.space
209,misc.forsale
210,sci.crypt
211,talk.politics.guns
212,talk.politics.misc
213,sci.med
214,rec.sport.baseball
215,misc.forsale
216,comp.windows.x
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,soc.religion.christian
222,sci.crypt
223,rec.autos
224,soc.religion.christian
225,talk.politics.mideast
226,misc.forsale
227,soc.religion.christian
228,misc.forsale
229,soc.religion.christian
230,sci.electronics
231,rec.sport.hockey
232,sci.med
233,sci.crypt
234,soc.religion.christian
235,rec.sport.baseball
236,alt.atheism
237,misc.forsale
238,misc.forsale
239,rec.sport.baseball
240,comp.graphics
241,rec.sport.baseball
242,soc.religion.christian
243,talk.religion.misc
244,sci.space
245,comp.sys.ibm.pc.hardware
246,rec.autos
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.hockey
250,soc.religion.christian
251,talk.religion.misc
252,rec.sport.baseball
253,alt.atheism
254,rec.motorcycles
255,talk.religion.misc
256,comp.sys.ibm.pc.hardware
257,sci.crypt
258,talk.politics.guns
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,talk.politics.guns
262,alt.atheism
263,sci.crypt
264,rec.sport.baseball
265,soc.religion.christian
266,rec.sport.baseball
267,misc.forsale
268,comp.graphics
269,rec.motorcycles
270,rec.motorcycles
271,talk.religion.misc
272,comp.graphics
273,misc.forsale
274,comp.sys.mac.hardware
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,soc.religion.christian
278,sci.med
279,rec.sport.hockey
280,comp.graphics
281,soc.religion.christian
282,sci.med
283,talk.politics.misc
284,sci.space
285,soc.religion.christian
286,rec.autos
287,comp.graphics
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,sci.med
293,rec.autos
294,rec.sport.hockey
295,misc.forsale
296,rec.sport.hockey
297,soc.religion.christian
298,rec.sport.baseball
299,talk.politics.mideast
300,rec.motorcycles
301,rec.sport.hockey
302,soc.religion.christian
303,rec.sport.baseball
304,rec.autos
305,comp.graphics
306,soc.religion.christian
307,comp.os.ms-windows.misc
308,comp.sys.mac.hardware
309,talk.politics.misc
310,comp.graphics
311,sci.electronics
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.misc
318,rec.sport.baseball
319,rec.motorcycles
320,soc.religion.christian
321,sci.med
322,misc.forsale
323,comp.windows.x
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,soc.religion.christian
329,rec.sport.hockey
330,talk.politics.misc
331,sci.med
332,comp.sys.mac.hardware
333,rec.sport.baseball
334,rec.sport.baseball
335,sci.crypt
336,sci.med
337,sci.med
338,comp.sys.mac.hardware
339,comp.graphics
340,soc.religion.christian
341,soc.religion.christian
342,sci.space
343,soc.religion.christian
344,sci.electronics
345,comp.graphics
346,comp.graphics
347,comp.os.ms-windows.misc
348,sci.electronics
349,comp.graphics
350,rec.motorcycles
351,soc.religion.christian
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,talk.religion.misc
356,sci.crypt
