id,newsgroup
0,comp.windows.x
1,comp.sys.mac.hardware
2,comp.windows.x
3,comp.windows.x
4,comp.sys.mac.hardware
5,sci.crypt
6,rec.autos
7,talk.politics.mideast
8,misc.forsale
9,soc.religion.christian
10,talk.religion.misc
11,talk.religion.misc
12,talk.politics.guns
13,comp.graphics
14,soc.religion.christian
15,comp.graphics
16,sci.crypt
17,comp.windows.x
18,rec.motorcycles
19,rec.autos
20,rec.motorcycles
21,talk.politics.guns
22,comp.windows.x
23,sci.electronics
24,rec.motorcycles
25,talk.politics.mideast
26,rec.sport.hockey
27,talk.politics.mideast
28,talk.politics.mideast
29,sci.med
30,soc.religion.christian
31,comp.os.ms-windows.misc
32,sci.med
33,talk.politics.guns
34,talk.politics.guns
35,talk.politics.mideast
36,comp.graphics
37,comp.graphics
38,comp.graphics
39,talk.politics.guns
40,talk.politics.guns
41,comp.graphics
42,rec.sport.baseball
43,talk.politics.mideast
44,rec.autos
45,rec.sport.baseball
46,rec.sport.baseball
47,comp.windows.x
48,sci.electronics
49,alt.atheism
50,comp.graphics
51,comp.os.ms-windows.misc
52,misc.forsale
53,rec.motorcycles
54,misc.forsale
55,comp.sys.mac.hardware
56,talk.religion.misc
57,misc.forsale
58,talk.politics.guns
59,comp.graphics
60,soc.religion.christian
61,sci.crypt
62,sci.space
63,sci.med
64,sci.space
65,rec.sport.baseball
66,soc.religion.christian
67,rec.sport.hockey
68,sci.space
69,comp.graphics
70,rec.sport.baseball
71,alt.atheism
72,comp.sys.ibm.pc.hardware
73,comp.sys.mac.hardware
74,comp.sys.ibm.pc.hardware
75,sci.med
76,rec.sport.baseball
77,misc.forsale
78,comp.sys.ibm.pc.hardware
79,comp.graphics
80,talk.religion.misc
81,comp.windows.x
82,rec.motorcycles
83,comp.sys.ibm.pc.hardware
84,talk.politics.mideast
85,sci.med
86,soc.religion.christian
87,misc.forsale
88,rec.sport.hockey
89,sci.med
90,rec.sport.hockey
91,rec.sport.baseball
92,comp.sys.mac.hardware
93,rec.autos
94,rec.motorcycles
95,comp.graphics
96,comp.sys.mac.hardware
97,rec.sport.hockey
98,comp.windows.x
99,comp.os.ms-windows.misc
100,sci.med
101,comp.windows.x
102,sci.med
103,soc.religion.christian
104,comp.sys.ibm.pc.hardware
105,comp.graphics
106,rec.motorcycles
107,sci.electronics
108,rec.sport.baseball
109,comp.graphics
110,comp.sys.mac.hardware
111,alt.atheism
112,misc.forsale
113,sci.space
114,comp.os.ms-windows.misc
115,rec.sport.hockey
116,comp.sys.ibm.pc.hardware
117,comp.os.ms-windows.misc
118,sci.med
119,rec.motorcycles
120,rec.sport.baseball
121,rec.autos
122,comp.graphics
123,comp.graphics
124,alt.atheism
125,comp.windows.x
126,rec.sport.hockey
127,sci.crypt
128,comp.os.ms-windows.misc
129,sci.med
130,comp.os.ms-windows.misc
131,sci.space
132,misc.forsale
133,rec.sport.hockey
134,misc.forsale
135,talk.politics.guns
136,rec.motorcycles
137,alt.atheism
138,comp.graphics
139,rec.sport.baseball
140,rec.motorcycles
141,comp.windows.x
142,talk.politics.guns
143,rec.motorcycles
144,comp.sys.ibm.pc.hardware
145,comp.sys.ibm.pc.hardware
146,sci.space
147,comp.sys.ibm.pc.hardware
148,sci.space
149,rec.sport.hockey
150,talk.politics.mideast
151,sci.med
152,comp.sys.mac.hardware
153,sci.electronics
154,talk.politics.guns
155,sci.electronics
156,comp.sys.ibm.pc.hardware
157,comp.sys.ibm.pc.hardware
158,sci.electronics
159,sci.crypt
160,comp.graphics
161,rec.sport.hockey
162,misc.forsale
163,comp.os.ms-windows.misc
164,sci.crypt
165,rec.motorcycles
166,sci.space
167,rec.motorcycles
168,comp.graphics
169,comp.os.ms-windows.misc
170,rec.sport.baseball
171,rec.sport.hockey
172,talk.politics.guns
173,talk.politics.guns
174,rec.motorcycles
175,comp.os.ms-windows.misc
176,comp.windows.x
177,comp.graphics
178,sci.electronics
179,misc.forsale
180,talk.politics.mideast
181,rec.sport.hockey
182,comp.os.ms-windows.misc
183,sci.med
184,sci.space
185,rec.motorcycles
186,talk.politics.mideast
187,sci.space
188,sci.space
189,talk.religion.misc
190,talk.politics.mideast
191,comp.graphics
192,comp.os.ms-windows.misc
193,sci.space
194,comp.sys.mac.hardware
195,soc.religion.christian
196,comp.os.ms-windows.misc
197,sci.space
198,talk.politics.misc
199,sci.electronics
200,sci.crypt
201,talk.politics.misc
202,sci.crypt
203,comp.sys.ibm.pc.hardware
204,comp.graphics
205,comp.sys.ibm.pc.hardware
206,rec.sport.baseball
207,sci.space
208,sci.space
209,sci.electronics
210,rec.sport.baseball
211,talk.politics.guns
212,sci.space
213,sci.med
214,misc.forsale
215,soc.religion.christian
216,talk.religion.misc
217,talk.politics.misc
218,sci.electronics
219,misc.forsale
220,rec.sport.hockey
221,rec.autos
222,comp.sys.ibm.pc.hardware
223,soc.religion.christian
224,talk.politics.guns
225,sci.space
226,talk.politics.misc
227,talk.politics.guns
228,sci.electronics
229,sci.electronics
230,sci.space
231,soc.religion.christian
232,sci.med
233,sci.crypt
234,talk.politics.guns
235,talk.politics.guns
236,talk.politics.guns
237,comp.windows.x
238,misc.forsale
239,comp.graphics
240,sci.med
241,comp.sys.mac.hardware
242,talk.politics.guns
243,rec.sport.hockey
244,comp.os.ms-windows.misc
245,sci.crypt
246,rec.sport.hockey
247,soc.religion.christian
248,sci.electronics
249,sci.crypt
250,comp.os.ms-windows.misc
251,talk.politics.guns
252,rec.motorcycles
253,sci.space
254,talk.politics.misc
255,talk.politics.guns
256,sci.crypt
257,alt.atheism
258,soc.religion.christian
259,soc.religion.christian
260,alt.atheism
261,sci.crypt
262,rec.autos
263,talk.politics.guns
264,rec.sport.baseball
265,sci.med
266,rec.sport.hockey
267,soc.religion.christian
268,rec.sport.hockey
269,comp.graphics
270,talk.politics.misc
271,talk.politics.mideast
272,comp.graphics
273,comp.graphics
274,comp.sys.ibm.pc.hardware
275,talk.politics.mideast
276,sci.electronics
277,comp.sys.mac.hardware
278,talk.politics.misc
279,talk.politics.misc
280,talk.religion.misc
281,comp.graphics
282,talk.religion.misc
283,soc.religion.christian
284,comp.graphics
285,sci.space
286,comp.graphics
287,rec.motorcycles
288,talk.politics.guns
289,comp.graphics
290,talk.politics.guns
291,rec.motorcycles
292,talk.politics.misc
