id,newsgroup
0,talk.politics.mideast
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.os.ms-windows.misc
7,sci.electronics
8,comp.os.ms-windows.misc
9,comp.os.ms-windows.misc
10,talk.politics.guns
11,talk.politics.misc
12,sci.electronics
13,sci.space
14,soc.religion.christian
15,rec.autos
16,talk.politics.guns
17,sci.med
18,comp.os.ms-windows.misc
19,sci.electronics
20,rec.motorcycles
21,talk.politics.misc
22,comp.graphics
23,rec.autos
24,sci.electronics
25,alt.atheism
26,misc.forsale
27,comp.graphics
28,comp.sys.mac.hardware
29,talk.politics.guns
30,comp.graphics
31,talk.politics.guns
32,soc.religion.christian
33,comp.sys.mac.hardware
34,talk.politics.mideast
35,sci.crypt
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,sci.crypt
40,rec.motorcycles
41,talk.politics.guns
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,comp.sys.mac.hardware
46,rec.sport.baseball
47,soc.religion.christian
48,rec.sport.hockey
49,talk.politics.guns
50,sci.crypt
51,comp.sys.ibm.pc.hardware
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.graphics
57,sci.med
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,soc.religion.christian
64,soc.religion.christian
65,comp.sys.ibm.pc.hardware
66,alt.atheism
67,rec.motorcycles
68,rec.autos
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,talk.politics.misc
74,soc.religion.christian
75,talk.religion.misc
76,comp.os.ms-windows.misc
77,sci.crypt
78,talk.politics.misc
79,sci.med
80,sci.crypt
81,talk.politics.mideast
82,talk.politics.guns
83,rec.motorcycles
84,talk.politics.misc
85,talk.politics.guns
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.ibm.pc.hardware
89,soc.religion.christian
90,soc.religion.christian
91,misc.forsale
92,sci.med
93,rec.sport.hockey
94,talk.politics.guns
95,sci.space
96,comp.os.ms-windows.misc
97,soc.religion.christian
98,talk.religion.misc
99,talk.politics.misc
100,comp.sys.ibm.pc.hardware
101,sci.electronics
102,comp.os.ms-windows.misc
103,alt.atheism
104,misc.forsale
105,soc.religion.christian
106,sci.space
107,sci.electronics
108,comp.graphics
109,misc.forsale
110,comp.windows.x
111,misc.forsale
112,talk.religion.misc
113,rec.motorcycles
114,sci.electronics
115,sci.electronics
116,talk.politics.guns
117,rec.sport.hockey
118,soc.religion.christian
119,misc.forsale
120,sci.electronics
121,sci.crypt
122,talk.politics.misc
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,comp.sys.mac.hardware
126,comp.os.ms-windows.misc
127,comp.graphics
128,rec.motorcycles
129,sci.med
130,rec.motorcycles
131,comp.graphics
132,sci.electronics
133,comp.os.ms-windows.misc
134,soc.religion.christian
135,sci.crypt
136,talk.politics.guns
137,talk.politics.guns
138,soc.religion.christian
139,rec.sport.hockey
140,comp.graphics
141,comp.graphics
142,talk.politics.guns
143,rec.sport.baseball
144,sci.med
145,misc.forsale
146,comp.graphics
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.guns
151,comp.sys.ibm.pc.hardware
152,rec.motorcycles
153,sci.electronics
154,talk.religion.misc
155,rec.autos
156,misc.forsale
157,talk.politics.guns
158,talk.politics.guns
159,soc.religion.christian
160,talk.politics.guns
161,sci.med
162,comp.sys.ibm.pc.hardware
163,sci.med
164,talk.politics.misc
165,sci.crypt
166,comp.sys.ibm.pc.hardware
167,soc.religion.christian
168,comp.graphics
169,comp.graphics
170,comp.sys.ibm.pc.hardware
171,talk.politics.mideast
172,rec.sport.hockey
173,soc.religion.christian
174,rec.autos
175,talk.politics.misc
176,soc.religion.christian
177,comp.os.ms-windows.misc
178,misc.forsale
179,rec.motorcycles
180,misc.forsale
181,sci.med
182,talk.politics.mideast
183,rec.sport.hockey
184,sci.electronics
185,rec.sport.hockey
186,rec.sport.hockey
187,alt.atheism
188,comp.graphics
189,talk.politics.misc
190,sci.crypt
191,talk.politics.mideast
192,comp.sys.mac.hardware
193,sci.space
194,sci.electronics
195,talk.politics.mideast
196,comp.sys.mac.hardware
197,soc.religion.christian
198,talk.politics.guns
199,comp.sys.ibm.pc.hardware
200,comp.sys.mac.hardware
201,comp.sys.ibm.pc.hardware
202,sci.electronics
203,rec.autos
204,talk.politics.guns
205,alt.atheism
206,talk.politics.guns
207,rec.sport.hockey
208,sci.med
209,misc.forsale
210,sci.crypt
211,talk.politics.guns
212,talk.politics.misc
213,rec.autos
214,rec.motorcycles
215,comp.windows.x
216,comp.windows.x
217,soc.religion.christian
218,sci.space
219,talk.politics.guns
220,sci.electronics
221,talk.politics.guns
222,sci.space
223,talk.politics.guns
224,talk.politics.guns
225,sci.crypt
226,comp.sys.ibm.pc.hardware
227,comp.os.ms-windows.misc
228,comp.sys.ibm.pc.hardware
229,comp.os.ms-windows.misc
230,sci.med
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,soc.religion.christian
235,sci.electronics
236,soc.religion.christian
237,misc.forsale
238,comp.graphics
239,comp.graphics
240,comp.os.ms-windows.misc
241,rec.sport.baseball
242,sci.space
243,soc.religion.christian
244,sci.space
245,comp.sys.mac.hardware
246,sci.crypt
247,rec.sport.hockey
248,soc.religion.christian
249,rec.sport.baseball
250,rec.motorcycles
251,talk.religion.misc
252,rec.sport.baseball
253,soc.religion.christian
254,soc.religion.christian
255,sci.space
256,comp.os.ms-windows.misc
257,talk.politics.misc
258,talk.religion.misc
259,comp.sys.ibm.pc.hardware
260,comp.sys.ibm.pc.hardware
261,sci.crypt
262,soc.religion.christian
263,sci.crypt
264,talk.politics.guns
265,talk.politics.guns
266,sci.space
267,misc.forsale
268,comp.sys.mac.hardware
269,talk.politics.guns
270,rec.motorcycles
271,talk.religion.misc
272,comp.sys.ibm.pc.hardware
273,misc.forsale
274,talk.politics.guns
275,rec.sport.hockey
276,comp.os.ms-windows.misc
277,talk.politics.misc
278,talk.politics.guns
279,rec.sport.hockey
280,soc.religion.christian
281,comp.graphics
282,soc.religion.christian
283,sci.med
284,comp.graphics
285,rec.motorcycles
286,sci.space
287,rec.autos
288,rec.autos
289,sci.crypt
290,rec.sport.hockey
291,comp.graphics
292,sci.med
293,misc.forsale
294,comp.sys.mac.hardware
295,misc.forsale
296,rec.sport.baseball
297,soc.religion.christian
298,comp.os.ms-windows.misc
299,talk.politics.guns
300,rec.motorcycles
301,rec.sport.baseball
302,soc.religion.christian
303,misc.forsale
304,rec.autos
305,comp.windows.x
306,sci.med
307,comp.graphics
308,comp.sys.ibm.pc.hardware
309,talk.politics.guns
310,comp.os.ms-windows.misc
311,sci.crypt
312,comp.graphics
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,talk.politics.guns
318,misc.forsale
319,rec.motorcycles
320,soc.religion.christian
321,misc.forsale
322,rec.sport.baseball
323,comp.os.ms-windows.misc
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,sci.space
331,talk.politics.guns
332,alt.atheism
333,sci.electronics
334,misc.forsale
335,sci.med
336,sci.med
337,rec.sport.baseball
338,comp.sys.mac.hardware
339,rec.motorcycles
340,soc.religion.christian
341,comp.graphics
342,sci.space
343,rec.autos
344,comp.graphics
