id,newsgroup
0,talk.religion.misc
1,rec.motorcycles
2,talk.politics.guns
3,soc.religion.christian
4,rec.autos
5,talk.politics.guns
6,comp.graphics
7,comp.sys.mac.hardware
8,comp.os.ms-windows.misc
9,comp.windows.x
10,talk.politics.guns
11,soc.religion.christian
12,talk.politics.misc
13,comp.graphics
14,talk.politics.misc
15,rec.autos
16,talk.politics.guns
17,sci.space
18,comp.os.ms-windows.misc
19,sci.electronics
20,rec.motorcycles
21,soc.religion.christian
22,comp.graphics
23,sci.electronics
24,sci.electronics
25,alt.atheism
26,misc.forsale
27,rec.sport.baseball
28,comp.sys.mac.hardware
29,misc.forsale
30,comp.sys.ibm.pc.hardware
31,talk.politics.misc
32,soc.religion.christian
33,rec.sport.hockey
34,talk.politics.mideast
35,talk.religion.misc
36,misc.forsale
37,talk.politics.misc
38,sci.med
39,comp.sys.mac.hardware
40,rec.motorcycles
41,talk.politics.mideast
42,rec.motorcycles
43,sci.med
44,talk.politics.misc
45,sci.med
46,sci.electronics
47,sci.electronics
48,rec.sport.hockey
49,talk.politics.guns
50,sci.crypt
51,talk.politics.misc
52,sci.space
53,comp.graphics
54,sci.crypt
55,soc.religion.christian
56,comp.sys.mac.hardware
57,talk.politics.misc
58,comp.windows.x
59,sci.electronics
60,sci.med
61,comp.graphics
62,rec.sport.hockey
63,talk.religion.misc
64,sci.med
65,comp.os.ms-windows.misc
66,alt.atheism
67,rec.motorcycles
68,rec.autos
69,sci.crypt
70,talk.politics.misc
71,sci.crypt
72,rec.motorcycles
73,soc.religion.christian
74,soc.religion.christian
75,talk.politics.misc
76,comp.graphics
77,sci.crypt
78,alt.atheism
79,sci.med
80,sci.crypt
81,sci.electronics
82,sci.crypt
83,rec.motorcycles
84,talk.politics.misc
85,talk.politics.guns
86,rec.sport.baseball
87,talk.politics.mideast
88,comp.sys.mac.hardware
89,sci.med
90,soc.religion.christian
91,sci.med
92,sci.med
93,sci.med
94,sci.med
95,sci.med
96,comp.os.ms-windows.misc
97,talk.politics.misc
98,misc.forsale
99,talk.politics.misc
100,comp.sys.mac.hardware
101,sci.space
102,sci.med
103,alt.atheism
104,misc.forsale
105,comp.sys.ibm.pc.hardware
106,sci.space
107,sci.electronics
108,soc.religion.christian
109,misc.forsale
110,comp.graphics
111,misc.forsale
112,sci.med
113,talk.religion.misc
114,comp.windows.x
115,alt.atheism
116,talk.politics.misc
117,sci.med
118,sci.med
119,talk.religion.misc
120,sci.electronics
121,comp.sys.mac.hardware
122,talk.politics.misc
123,comp.sys.mac.hardware
124,comp.sys.mac.hardware
125,sci.electronics
126,comp.os.ms-windows.misc
127,sci.space
128,talk.religion.misc
129,sci.med
130,talk.religion.misc
131,comp.os.ms-windows.misc
132,rec.autos
133,comp.graphics
134,soc.religion.christian
135,talk.politics.misc
136,talk.politics.misc
137,talk.religion.misc
138,misc.forsale
139,rec.sport.hockey
140,comp.os.ms-windows.misc
141,sci.electronics
142,talk.religion.misc
143,rec.sport.baseball
144,sci.med
145,rec.motorcycles
146,comp.windows.x
147,alt.atheism
148,sci.crypt
149,comp.sys.ibm.pc.hardware
150,talk.politics.misc
151,sci.space
152,rec.motorcycles
153,sci.electronics
154,rec.sport.hockey
155,rec.autos
156,misc.forsale
157,talk.politics.guns
158,talk.religion.misc
159,soc.religion.christian
160,talk.politics.mideast
161,sci.med
162,comp.sys.ibm.pc.hardware
163,sci.med
164,talk.politics.misc
165,alt.atheism
166,comp.sys.ibm.pc.hardware
167,talk.religion.misc
168,comp.windows.x
169,comp.graphics
170,comp.os.ms-windows.misc
171,talk.politics.misc
172,comp.graphics
173,rec.autos
174,sci.med
175,talk.politics.misc
176,sci.space
177,talk.religion.misc
178,misc.forsale
179,rec.motorcycles
180,rec.autos
181,sci.med
182,soc.religion.christian
183,rec.sport.hockey
184,sci.med
185,rec.sport.hockey
186,rec.sport.hockey
187,comp.graphics
188,comp.graphics
189,talk.politics.misc
190,sci.crypt
191,talk.politics.misc
192,comp.sys.mac.hardware
193,sci.space
194,sci.electronics
195,talk.religion.misc
196,sci.electronics
197,sci.electronics
198,talk.politics.guns
199,rec.motorcycles
200,comp.os.ms-windows.misc
201,rec.autos
202,sci.electronics
203,rec.autos
204,talk.politics.guns
205,alt.atheism
206,sci.space
207,rec.sport.hockey
208,sci.med
209,comp.sys.mac.hardware
210,sci.med
211,comp.sys.mac.hardware
212,talk.politics.misc
213,rec.autos
214,rec.motorcycles
215,comp.windows.x
216,comp.os.ms-windows.misc
217,soc.religion.christian
218,sci.electronics
219,sci.med
220,sci.electronics
221,talk.politics.mideast
222,talk.politics.guns
223,rec.autos
224,soc.religion.christian
225,talk.politics.misc
226,comp.sys.mac.hardware
227,comp.os.ms-windows.misc
228,comp.windows.x
229,sci.electronics
230,sci.med
231,rec.sport.hockey
232,rec.autos
233,sci.crypt
234,sci.electronics
235,talk.politics.misc
236,alt.atheism
237,misc.forsale
238,rec.autos
239,comp.graphics
240,comp.windows.x
241,talk.religion.misc
242,comp.graphics
243,soc.religion.christian
244,sci.electronics
245,sci.electronics
246,rec.autos
247,sci.med
248,soc.religion.christian
249,comp.graphics
250,rec.motorcycles
251,talk.politics.misc
252,rec.sport.baseball
253,alt.atheism
254,talk.politics.mideast
255,talk.religion.misc
256,comp.os.ms-windows.misc
257,sci.med
258,talk.religion.misc
259,comp.os.ms-windows.misc
260,sci.electronics
261,comp.graphics
262,sci.med
263,sci.electronics
264,talk.politics.mideast
265,rec.motorcycles
266,rec.sport.hockey
267,sci.electronics
268,sci.electronics
269,talk.politics.guns
270,rec.motorcycles
271,talk.religion.misc
272,comp.graphics
273,misc.forsale
274,rec.autos
275,rec.sport.hockey
276,comp.sys.mac.hardware
277,comp.os.ms-windows.misc
278,alt.atheism
279,rec.sport.hockey
280,soc.religion.christian
281,comp.graphics
282,soc.religion.christian
283,sci.med
284,comp.graphics
285,sci.med
286,comp.graphics
287,comp.os.ms-windows.misc
288,rec.autos
289,comp.graphics
290,rec.sport.baseball
291,comp.graphics
292,alt.atheism
293,misc.forsale
294,misc.forsale
295,misc.forsale
296,rec.sport.hockey
297,sci.med
298,comp.os.ms-windows.misc
299,talk.politics.guns
300,rec.motorcycles
301,talk.politics.misc
302,sci.electronics
303,rec.motorcycles
304,rec.autos
305,comp.graphics
306,sci.med
307,comp.graphics
308,comp.sys.mac.hardware
309,talk.politics.guns
310,comp.sys.mac.hardware
311,rec.autos
312,sci.space
313,talk.politics.mideast
314,sci.med
315,sci.crypt
316,sci.med
317,soc.religion.christian
318,comp.graphics
319,rec.motorcycles
320,talk.politics.mideast
321,rec.autos
322,rec.sport.hockey
323,comp.os.ms-windows.misc
324,alt.atheism
325,rec.sport.baseball
326,sci.crypt
327,rec.sport.hockey
328,comp.os.ms-windows.misc
329,talk.politics.guns
330,talk.politics.misc
331,alt.atheism
332,alt.atheism
333,rec.sport.hockey
334,comp.os.ms-windows.misc
335,sci.med
336,rec.autos
337,sci.med
338,sci.crypt
339,sci.electronics
340,soc.religion.christian
341,comp.graphics
342,soc.religion.christian
343,soc.religion.christian
344,sci.electronics
345,comp.graphics
346,comp.graphics
347,comp.os.ms-windows.misc
348,comp.sys.mac.hardware
349,comp.graphics
350,misc.forsale
351,talk.politics.misc
352,comp.os.ms-windows.misc
353,talk.politics.guns
354,soc.religion.christian
355,alt.atheism
356,sci.crypt
357,comp.os.ms-windows.misc
358,comp.graphics
359,sci.crypt
360,rec.sport.hockey
361,talk.politics.misc
362,sci.electronics
363,sci.med
364,soc.religion.christian
365,alt.atheism
366,comp.os.ms-windows.misc
367,talk.religion.misc
368,rec.autos
369,comp.os.ms-windows.misc
370,talk.politics.misc
371,sci.electronics
372,talk.politics.guns
373,comp.graphics
374,rec.sport.hockey
375,rec.sport.hockey
376,sci.med
377,talk.politics.guns
378,rec.autos
379,misc.forsale
380,rec.sport.hockey
381,rec.motorcycles
382,alt.atheism
383,comp.sys.ibm.pc.hardware
384,soc.religion.christian
385,talk.religion.misc
386,misc.forsale
387,rec.autos
388,rec.sport.baseball
389,soc.religion.christian
390,rec.sport.hockey
391,alt.atheism
392,talk.religion.misc
393,sci.electronics
394,comp.graphics
395,sci.crypt
396,rec.sport.hockey
397,comp.sys.mac.hardware
398,misc.forsale
399,comp.windows.x
400,sci.electronics
401,misc.forsale
402,sci.med
403,rec.sport.hockey
404,rec.sport.hockey
405,comp.windows.x
406,sci.electronics
407,alt.atheism
408,comp.sys.ibm.pc.hardware
409,comp.graphics
410,sci.electronics
411,rec.motorcycles
412,sci.med
413,soc.religion.christian
414,alt.atheism
415,rec.motorcycles
416,sci.space
417,soc.religion.christian
418,sci.med
419,misc.forsale
420,talk.politics.guns
421,comp.graphics
422,comp.os.ms-windows.misc
423,comp.graphics
424,alt.atheism
425,rec.sport.baseball
426,sci.electronics
427,sci.crypt
428,sci.space
429,sci.space
430,talk.politics.guns
431,comp.graphics
432,comp.windows.x
433,comp.graphics
434,rec.sport.baseball
435,comp.os.ms-windows.misc
436,rec.sport.hockey
437,sci.electronics
438,sci.space
439,comp.sys.mac.hardware
440,sci.space
441,talk.politics.guns
442,comp.sys.mac.hardware
443,comp.sys.mac.hardware
444,rec.autos
445,talk.politics.misc
446,sci.med
447,soc.religion.christian
448,sci.space
449,misc.forsale
450,rec.autos
451,rec.sport.hockey
452,talk.politics.mideast
453,rec.motorcycles
454,sci.med
455,sci.space
456,talk.politics.mideast
457,talk.politics.guns
458,talk.politics.guns
459,talk.religion.misc
460,comp.graphics
461,talk.politics.misc
462,comp.sys.ibm.pc.hardware
463,soc.religion.christian
464,talk.politics.misc
465,sci.space
466,sci.electronics
467,comp.sys.mac.hardware
468,sci.electronics
469,talk.politics.mideast
470,rec.sport.hockey
471,sci.space
472,comp.graphics
473,sci.space
474,talk.religion.misc
475,comp.os.ms-windows.misc
476,talk.politics.misc
477,talk.politics.misc
478,talk.politics.misc
479,soc.religion.christian
480,sci.crypt
481,comp.windows.x
482,comp.graphics
483,sci.med
484,rec.sport.hockey
485,sci.med
486,talk.politics.mideast
487,comp.sys.mac.hardware
