id,label
0,sci.electronics
1,comp.sys.mac.hardware
2,comp.windows.x
3,comp.windows.x
4,comp.sys.ibm.pc.hardware
5,sci.crypt
6,rec.autos
7,talk.politics.mideast
8,misc.forsale
9,soc.religion.christian
10,talk.religion.misc
11,talk.religion.misc
12,talk.politics.misc
13,comp.os.ms-windows.misc
14,soc.religion.christian
15,comp.graphics
16,sci.crypt
17,comp.windows.x
18,rec.autos
19,rec.autos
20,rec.motorcycles
21,misc.forsale
22,comp.windows.x
23,sci.electronics
24,rec.motorcycles
25,talk.politics.mideast
26,sci.electronics
27,talk.politics.mideast
28,talk.politics.mideast
29,sci.med
30,sci.med
31,comp.os.ms-windows.misc
32,sci.med
33,talk.politics.guns
34,comp.sys.mac.hardware
35,talk.politics.mideast
36,sci.electronics
37,sci.crypt
38,comp.os.ms-windows.misc
39,talk.politics.guns
40,talk.politics.guns
41,rec.autos
42,rec.sport.baseball
43,talk.politics.mideast
44,comp.graphics
45,rec.autos
46,rec.sport.baseball
47,comp.windows.x
48,sci.electronics
49,alt.atheism
50,comp.graphics
51,comp.windows.x
52,misc.forsale
53,rec.motorcycles
54,misc.forsale
55,comp.sys.mac.hardware
56,talk.religion.misc
57,misc.forsale
58,sci.crypt
59,rec.motorcycles
60,soc.religion.christian
61,sci.crypt
62,sci.space
63,sci.med
64,sci.space
65,rec.sport.baseball
66,soc.religion.christian
67,rec.sport.hockey
68,comp.sys.mac.hardware
69,talk.politics.mideast
70,rec.sport.baseball
71,alt.atheism
72,comp.os.ms-windows.misc
73,comp.sys.mac.hardware
74,comp.windows.x
75,sci.crypt
76,rec.sport.baseball
77,rec.autos
78,comp.sys.ibm.pc.hardware
79,comp.graphics
80,talk.religion.misc
81,comp.windows.x
82,rec.motorcycles
83,comp.sys.ibm.pc.hardware
84,talk.politics.mideast
85,rec.autos
86,soc.religion.christian
87,misc.forsale
88,comp.sys.mac.hardware
89,sci.med
90,rec.sport.hockey
91,rec.sport.baseball
92,comp.sys.mac.hardware
93,rec.autos
94,rec.motorcycles
95,rec.motorcycles
96,comp.sys.mac.hardware
97,rec.sport.hockey
98,comp.windows.x
99,comp.windows.x
100,sci.med
101,comp.windows.x
102,sci.space
103,soc.religion.christian
104,rec.autos
105,comp.windows.x
106,misc.forsale
107,sci.electronics
108,rec.sport.baseball
109,sci.electronics
110,comp.windows.x
111,alt.atheism
112,misc.forsale
113,sci.space
114,comp.os.ms-windows.misc
115,rec.sport.hockey
116,comp.sys.mac.hardware
117,comp.windows.x
118,sci.med
119,rec.motorcycles
120,rec.sport.baseball
121,rec.autos
122,comp.graphics
123,sci.electronics
124,alt.atheism
125,comp.graphics
126,rec.sport.hockey
127,sci.crypt
128,comp.os.ms-windows.misc
129,sci.med
130,comp.os.ms-windows.misc
131,sci.space
132,misc.forsale
133,rec.sport.hockey
134,misc.forsale
135,talk.politics.guns
136,rec.sport.baseball
137,sci.space
138,rec.autos
139,rec.sport.baseball
140,alt.atheism
141,comp.windows.x
142,alt.atheism
143,rec.motorcycles
144,comp.sys.ibm.pc.hardware
145,comp.os.ms-windows.misc
146,sci.space
147,comp.sys.ibm.pc.hardware
148,sci.space
149,rec.sport.hockey
150,talk.politics.mideast
151,sci.med
152,comp.sys.mac.hardware
153,sci.electronics
154,talk.politics.guns
155,sci.electronics
156,talk.religion.misc
157,sci.electronics
158,sci.electronics
159,sci.crypt
160,alt.atheism
161,rec.sport.hockey
162,misc.forsale
163,comp.graphics
164,sci.crypt
165,rec.motorcycles
166,sci.space
167,rec.autos
168,comp.graphics
169,comp.os.ms-windows.misc
170,rec.sport.baseball
171,rec.autos
172,talk.politics.guns
173,sci.crypt
174,rec.motorcycles
175,comp.os.ms-windows.misc
176,comp.windows.x
177,comp.windows.x
178,comp.sys.mac.hardware
179,misc.forsale
180,talk.politics.mideast
181,rec.sport.hockey
182,comp.os.ms-windows.misc
183,sci.med
184,sci.space
185,rec.motorcycles
186,talk.politics.mideast
187,sci.space
188,sci.space
189,talk.religion.misc
190,talk.politics.mideast
191,comp.graphics
192,comp.os.ms-windows.misc
193,sci.space
194,comp.sys.mac.hardware
195,soc.religion.christian
